year,name,info
2013,Loews Corp,"Total Lobbying Expenditures: $2,108,640   Subtotal for Parent Loews Corp: $2,108,640   Subtotal for Subsidiary CNA Financial: $0"
2013,Magellan Midstream Partners,"Total Lobbying Expenditures: $304,870   Subtotal for Parent Magellan Midstream Partners: $304,870"
2013,Marathon Petroleum,"Total Lobbying Expenditures: $2,590,000   Subtotal for Parent Marathon Petroleum: $2,590,000"
2013,Marriott International,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Marriott International: $600,000"
2013,Mars Inc,"Total Lobbying Expenditures: $1,990,000   Subtotal for Parent Mars Inc: $1,930,000   Subtotal for Subsidiary Banfield Pet Hospital: $60,000"
2013,Matson Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Matson Inc: $200,000"
2013,McDonald's Corp,"Total Lobbying Expenditures: $2,270,000   Subtotal for Parent McDonald's Corp: $2,270,000"
2013,McKesson Corp,"Total Lobbying Expenditures: $1,910,000   Subtotal for Parent McKesson Corp: $1,700,000   Subtotal for Subsidiary US Oncology: $210,000"
2013,McWane Inc,"Total Lobbying Expenditures: $670,000   Subtotal for Parent McWane Inc: $670,000"
2013,MetLife Inc,"Total Lobbying Expenditures: $6,130,000   Subtotal for Parent MetLife Inc: $6,130,000"
2013,Morgan Stanley,"Total Lobbying Expenditures: $4,040,000   Subtotal for Parent Morgan Stanley: $4,040,000"
2013,Mortgage Insurance Companies of America,"Total Lobbying Expenditures: $1,490,000   Subtotal for Parent Mortgage Insurance Companies of America: $1,490,000"
2013,Motion Picture Assn of America,"Total Lobbying Expenditures: $2,160,000   Subtotal for Parent Motion Picture Assn of America: $2,160,000"
2013,National Assn of Insurance & Financial Advisors,"Total Lobbying Expenditures: $2,809,870   Subtotal for Parent National Assn of Insurance & Financial Advisors: $2,809,870"
2013,National Beer Wholesalers Assn,"Total Lobbying Expenditures: $1,015,000   Subtotal for Parent National Beer Wholesalers Assn: $1,015,000"
2013,Nissan North America,"Total Lobbying Expenditures: $2,380,000   Subtotal for Parent Nissan North America: $2,380,000"
2013,North American Insulation Manufacturers Assn,"Total Lobbying Expenditures: $350,000   Subtotal for Parent North American Insulation Manufacturers Assn: $350,000"
2013,Novo Nordisk Pharmaceuticals,"Total Lobbying Expenditures: $2,560,000   Subtotal for Parent Novo Nordisk Pharmaceuticals: $2,560,000"
2013,Nuclear Energy Institute,"Total Lobbying Expenditures: $2,060,000   Subtotal for Parent Nuclear Energy Institute: $2,060,000"
2013,Organization for Intl Investment,"Total Lobbying Expenditures: $1,110,000   Subtotal for Parent Organization for Intl Investment: $1,110,000"
2013,Procter & Gamble,"Total Lobbying Expenditures: $4,316,449   Subtotal for Parent Procter & Gamble: $3,956,449   Subtotal for Subsidiary MDVIP Inc: $360,000"
2013,Promotional Products Assn,"Total Lobbying Expenditures: $380,000   Subtotal for Subsidiary Promotional Products Assn Intl: $380,000"
2013,Public Service Enterprise Group,"Total Lobbying Expenditures: $3,600,000   Subtotal for Parent Public Service Enterprise Group: $3,290,000   Subtotal for Subsidiary Public Service Electric & Gas: $190,000   Subtotal for Subsidiary PSEG Power: $80,000   Subtotal for Subsidiary PSEG Services: $40,000"
2013,Qualcomm Inc,"Total Lobbying Expenditures: $7,090,000   Subtotal for Parent Qualcomm Inc: $7,090,000"
2013,Raytheon Co,"Total Lobbying Expenditures: $7,650,000   Subtotal for Parent Raytheon Co: $7,580,000   Subtotal for Subsidiary Raytheon Ktech Corp: $70,000"
2013,Rio Tinto Group,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Rio Tinto Group: $800,000"
2013,Royal Dutch Shell,"Total Lobbying Expenditures: $9,070,000   Subtotal for Subsidiary Shell Oil: $8,950,000   Subtotal for Subsidiary Shell Exploration & Production: $120,000"
2013,Scana Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Scana Corp: $80,000"
2013,Solar Energy Industries Assn,"Total Lobbying Expenditures: $650,000   Subtotal for Parent Solar Energy Industries Assn: $650,000"
2013,Waterways Council,"Total Lobbying Expenditures: $1,017,200   Subtotal for Parent Waterways Council: $1,017,200"
2013,Westfield Group of Australia,"Total Lobbying Expenditures: $1,210,000   Subtotal for Subsidiary Westfield Corp: $1,210,000"
2013,Weyerhaeuser Co,"Total Lobbying Expenditures: $1,960,000   Subtotal for Parent Weyerhaeuser Co: $1,900,000   Subtotal for Subsidiary Pardee Homes: $60,000"
2013,Wine & Spirits Wholesalers of America,"Total Lobbying Expenditures: $1,320,000   Subtotal for Parent Wine & Spirits Wholesalers of America: $1,320,000"
2013,Advanced Energy Economy,"Total Lobbying Expenditures: $285,000   Subtotal for Parent Advanced Energy Economy: $285,000"
2013,AEGON NV,"Total Lobbying Expenditures: $2,210,000   Subtotal for Subsidiary Transamerica: $2,210,000"
2013,AFLAC Inc,"Total Lobbying Expenditures: $4,058,000   Subtotal for Parent AFLAC Inc: $4,058,000"
2013,Airports Council International,"Total Lobbying Expenditures: $1,135,338   Subtotal for Parent Airports Council International: $1,135,338"
2013,Allstate Insurance,"Total Lobbying Expenditures: $3,650,000   Subtotal for Parent Allstate Insurance: $3,650,000"
2013,Association of American Railroads,"Total Lobbying Expenditures: $6,555,550   Subtotal for Parent Association of American Railroads: $6,555,550"
2013,Domestic Energy Producers Alliance,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Domestic Energy Producers Alliance: $320,000"
2013,Financial Services Roundtable,"Total Lobbying Expenditures: $6,560,000   Subtotal for Parent Financial Services Roundtable: $6,560,000"
2013,Guardian Life Insurance,"Total Lobbying Expenditures: $1,420,000   Subtotal for Parent Guardian Life Insurance: $1,420,000"
2013,Health Net Inc,"Total Lobbying Expenditures: $2,350,000   Subtotal for Parent Health Net Inc: $2,200,000   Subtotal for Subsidiary Health Net Federal Services: $150,000"
2013,Law Office of John T O'Rourke,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Law Office of John T O'Rourke: $320,000"
2013,National Retail Federation,"Total Lobbying Expenditures: $2,210,000   Subtotal for Parent National Retail Federation: $2,210,000"
2013,Newspaper Assn of America,"Total Lobbying Expenditures: $900,000   Subtotal for Parent Newspaper Assn of America: $900,000"
2013,PepsiCo Inc,"Total Lobbying Expenditures: $3,720,000   Subtotal for Parent PepsiCo Inc: $3,720,000"
2013,Pinnacle West Capital,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Pinnacle West Capital: $800,000"
2013,Smiths Group,"Total Lobbying Expenditures: $2,454,000   Subtotal for Subsidiary Smiths Group Services Corp: $2,270,000   Subtotal for Subsidiary Smiths Detection/Edgewood: $184,000"
2013,Time Warner,"Total Lobbying Expenditures: $3,639,000   Subtotal for Parent Time Warner: $3,599,000   Subtotal for Subsidiary Turner Broadcasting System: $40,000"
2013,USAA,"Total Lobbying Expenditures: $4,100,000   Subtotal for Parent USAA: $4,100,000"
2013,Williams Companies,"Total Lobbying Expenditures: $760,000   Subtotal for Parent Williams Companies: $760,000"
2013,American Soc/Pension Prof & Actuaries,"Total Lobbying Expenditures: $1,769,473   Subtotal for Parent American Soc/Pension Prof & Actuaries: $1,769,473"
2013,Capital One Financial,"Total Lobbying Expenditures: $2,090,000   Subtotal for Parent Capital One Financial: $2,090,000"
2013,Clean Energy Fuels Corp,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Clean Energy Fuels Corp: $1,060,000"
2013,Council on State Taxation,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Council on State Taxation: $230,000"
2013,ESOP Assn,"Total Lobbying Expenditures: $312,177   Subtotal for Parent ESOP Assn: $312,177"
2013,Frs Capital Corp,"Total Lobbying Expenditures: $295,000   Subtotal for Subsidiary SSA Marine: $285,000   Subtotal for Subsidiary Carrix Inc: $10,000"
2013,National Assn of Publicly Traded Partnerships,"Total Lobbying Expenditures: $420,000   Subtotal for Parent National Assn of Publicly Traded Partnerships: $420,000"
2013,National Education Assn,"Total Lobbying Expenditures: $2,475,284   Subtotal for Parent National Education Assn: $2,475,284"
2013,National Rural Electric Cooperative Assn,"Total Lobbying Expenditures: $2,310,000   Subtotal for Parent National Rural Electric Cooperative Assn: $2,310,000"
2013,Principal Financial Group,"Total Lobbying Expenditures: $2,090,000   Subtotal for Parent Principal Financial Group: $2,090,000   Subtotal for Subsidiary Principal Life Insurance: $0"
2013,Siemens AG,"Total Lobbying Expenditures: $5,054,346   Subtotal for Subsidiary Siemens Corp: $5,014,346   Subtotal for Subsidiary Siemens Government Technologies: $20,000   Subtotal for Subsidiary Siemens Rail Automation Corp: $20,000"
2013,Simon Property Group,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Simon Property Group: $360,000"
2013,Starwood Hotels & Resorts Worldwide,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Starwood Hotels & Resorts Worldwide: $440,000"
2013,US Telecom Assn,"Total Lobbying Expenditures: $5,710,000   Subtotal for Parent US Telecom Assn: $5,710,000"
2013,Accenture,"Total Lobbying Expenditures: $3,230,000   Subtotal for Parent Accenture: $2,910,000   Subtotal for Subsidiary Accenture Federal Services: $320,000"
2013,Alpha Natural Resources,"Total Lobbying Expenditures: $1,252,567   Subtotal for Parent Alpha Natural Resources: $1,252,567"
2013,American Dental Assn,"Total Lobbying Expenditures: $2,850,000   Subtotal for Parent American Dental Assn: $2,850,000"
2013,American Institute of Architects,"Total Lobbying Expenditures: $589,529   Subtotal for Parent American Institute of Architects: $589,529"
2013,American Insurance Assn,"Total Lobbying Expenditures: $1,140,000   Subtotal for Parent American Insurance Assn: $1,140,000"
2013,Ash Grove Cement,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Ash Grove Cement: $220,000"
2013,Berkshire Hathaway,"Total Lobbying Expenditures: $7,714,000   Subtotal for Subsidiary BNSF Railway: $5,240,000   Subtotal for Subsidiary MidAmerican Energy: $1,630,000   Subtotal for Subsidiary PacifiCorp: $380,000   Subtotal for Subsidiary Netjets Inc: $300,000   Subtotal for Subsidiary FlightSafety International: $84,000   Subtotal for Subsidiary Fruit of the Loom: $80,000   Subtotal for Subsidiary Russell Corp: $0"
2013,Eastman Chemical,"Total Lobbying Expenditures: $1,920,000   Subtotal for Parent Eastman Chemical: $1,920,000"
2013,Land Trust Alliance,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Land Trust Alliance: $300,000"
2013,Liberty Mutual,"Total Lobbying Expenditures: $1,460,000   Subtotal for Subsidiary Liberty Mutual Insurance: $1,460,000"
2013,National Assn of Water Companies,"Total Lobbying Expenditures: $485,000   Subtotal for Parent National Assn of Water Companies: $485,000"
2013,National Assn/Mutual Insurance Companies,"Total Lobbying Expenditures: $1,310,000   Subtotal for Parent National Assn/Mutual Insurance Companies: $1,310,000"
2013,Norfolk Southern,"Total Lobbying Expenditures: $2,910,000   Subtotal for Parent Norfolk Southern: $2,910,000"
2013,Perrigo Co,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Perrigo Co: $240,000"
2013,Philip Morris International,"Total Lobbying Expenditures: $8,300,000   Subtotal for Subsidiary PMI Global Services: $8,300,000"
2013,Policy & Taxation Group,"Total Lobbying Expenditures: $430,000   Subtotal for Parent Policy & Taxation Group: $430,000"
2013,Praxair Inc,"Total Lobbying Expenditures: $670,000   Subtotal for Parent Praxair Inc: $670,000"
2013,Safeway Inc,"Total Lobbying Expenditures: $1,080,000   Subtotal for Parent Safeway Inc: $1,080,000"
2013,Starbucks Corp,"Total Lobbying Expenditures: $2,190,000   Subtotal for Parent Starbucks Corp: $2,190,000"
2013,TIAA-CREF,"Total Lobbying Expenditures: $1,770,000   Subtotal for Parent TIAA-CREF: $1,770,000"
2013,Travelers Companies,"Total Lobbying Expenditures: $2,830,000   Subtotal for Parent Travelers Companies: $2,830,000"
2013,Wine Institute,"Total Lobbying Expenditures: $325,000   Subtotal for Parent Wine Institute: $325,000"
2013,3M Co,"Total Lobbying Expenditures: $5,761,040   Subtotal for Parent 3M Co: $5,650,000   Subtotal for Subsidiary 3M Cogent: $75,000   Subtotal for Subsidiary Ceradyne: $36,040"
2013,Abbott Laboratories,"Total Lobbying Expenditures: $2,170,000   Subtotal for Parent Abbott Laboratories: $2,060,000   Subtotal for Subsidiary Ross Products: $110,000"
2013,ACE Ltd,"Total Lobbying Expenditures: $2,590,000   Subtotal for Subsidiary ACE INA: $2,590,000"
2013,ADP TotalSource,"Total Lobbying Expenditures: $380,000   Subtotal for Parent ADP TotalSource: $380,000"
2013,AECOM Global,"Total Lobbying Expenditures: $480,000   Subtotal for Parent AECOM Global: $480,000"
2013,Air Conditioning & Refrigeration Inst,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Air Conditioning & Refrigeration Inst: $410,000"
2013,Allianz,"Total Lobbying Expenditures: $2,490,000   Subtotal for Subsidiary Fireman's Fund Insurance: $2,290,000   Subtotal for Subsidiary PIMCO: $200,000"
2013,Amer Standings Simplification Estate Tax,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Amer Standings Simplification Estate Tax: $110,000"
2013,American Automotive Leasing Assn,"Total Lobbying Expenditures: $200,000   Subtotal for Parent American Automotive Leasing Assn: $200,000"
2013,American Bankers Assn,"Total Lobbying Expenditures: $8,775,000   Subtotal for Parent American Bankers Assn: $8,140,000   Subtotal for Subsidiary American Bankers Insurance Assn: $220,000   Subtotal for Subsidiary New York Bankers Assn: $205,000   Subtotal for Subsidiary American Bankers Assn HSA Council: $120,000   Subtotal for Subsidiary American Bankers Assn Securities Assn: $50,000   Subtotal for Subsidiary Texas Bankers Assn: $40,000   Subtotal for Subsidiary Florida Bankers Assn: $0"
2013,American Health Care Assn,"Total Lobbying Expenditures: $2,062,000   Subtotal for Parent American Health Care Assn: $1,880,000   Subtotal for Subsidiary Georgia Health Care Assn: $110,000   Subtotal for Subsidiary Alabama Nursing Home Assn: $72,000"
2013,American Iron & Steel Institute,"Total Lobbying Expenditures: $953,609   Subtotal for Parent American Iron & Steel Institute: $953,609"
2013,American Rental Assn,"Total Lobbying Expenditures: $345,000   Subtotal for Parent American Rental Assn: $345,000"
2013,American Society of Assn Executives,"Total Lobbying Expenditures: $805,000   Subtotal for Parent American Society of Assn Executives: $805,000"
2013,American Sportfishing Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent American Sportfishing Assn: $180,000"
2013,American Superconductor,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Superconductor: $120,000"
2013,American Trucking Assns,"Total Lobbying Expenditures: $1,990,000   Subtotal for Parent American Trucking Assns: $1,990,000"
2013,ArcelorMittal,"Total Lobbying Expenditures: $1,590,000   Subtotal for Subsidiary ArcelorMittal USA: $1,590,000"
2013,Arch Capital Group,"Total Lobbying Expenditures: $220,000   Subtotal for Subsidiary Arch Capital Group (US): $220,000"
