year,name,info
2014,Royal Dutch Shell,"Total Lobbying Expenditures: $8,420,000   Subtotal for Subsidiary Shell Oil: $8,330,000   Subtotal for Subsidiary Shell Exploration & Production: $90,000"
2014,Scana Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Scana Corp: $240,000"
2014,Securities Industry & Financial Mkt Assn,"Total Lobbying Expenditures: $7,430,000   Subtotal for Parent Securities Industry & Financial Mkt Assn: $7,430,000"
2014,Solar Energy Industries Assn,"Total Lobbying Expenditures: $780,000   Subtotal for Parent Solar Energy Industries Assn: $780,000"
2014,USAA,"Total Lobbying Expenditures: $3,700,000   Subtotal for Parent USAA: $3,700,000"
2014,Westfield Group of Australia,"Total Lobbying Expenditures: $1,270,000   Subtotal for Subsidiary Westfield Corp: $1,270,000"
2014,Weyerhaeuser Co,"Total Lobbying Expenditures: $1,371,500   Subtotal for Parent Weyerhaeuser Co: $1,330,000   Subtotal for Subsidiary Pardee Homes: $41,500"
2014,Wine & Spirits Wholesalers of America,"Total Lobbying Expenditures: $1,360,000   Subtotal for Parent Wine & Spirits Wholesalers of America: $1,360,000"
2014,Allstate Insurance,"Total Lobbying Expenditures: $3,120,474   Subtotal for Parent Allstate Insurance: $3,120,474"
2014,American Gas Assn,"Total Lobbying Expenditures: $990,000   Subtotal for Parent American Gas Assn: $990,000"
2014,Bank of New York Mellon,"Total Lobbying Expenditures: $1,410,000   Subtotal for Parent Bank of New York Mellon: $1,410,000"
2014,Consolidated Edison Inc                 ,"Total Lobbying Expenditures: $850,000   Subtotal for Subsidiary Consolidated Edison of New York: $700,000   Subtotal for Subsidiary ConEdison Solutions: $80,000   Subtotal for Subsidiary Consolidated Edison Inc: $70,000"
2014,Council on Foundations,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Council on Foundations: $360,000"
2014,Darden Restaurants,"Total Lobbying Expenditures: $1,089,000   Subtotal for Parent Darden Restaurants: $1,089,000"
2014,Delta Air Lines,"Total Lobbying Expenditures: $3,075,877   Subtotal for Parent Delta Air Lines: $3,075,877"
2014,Eastman Chemical,"Total Lobbying Expenditures: $2,450,000   Subtotal for Parent Eastman Chemical: $2,450,000"
2014,Ecolab Inc,"Total Lobbying Expenditures: $1,366,000   Subtotal for Parent Ecolab Inc: $1,166,000   Subtotal for Subsidiary Nalco Co: $200,000"
2014,Eli Lilly & Co,"Total Lobbying Expenditures: $8,216,000   Subtotal for Parent Eli Lilly & Co: $8,066,000   Subtotal for Subsidiary Lilly USA: $150,000"
2014,ESOP Assn,"Total Lobbying Expenditures: $283,269   Subtotal for Parent ESOP Assn: $283,269"
2014,Fiat Chrysler Automobiles,"Total Lobbying Expenditures: $4,080,000   Subtotal for Subsidiary Chrysler Group: $4,080,000"
2014,Honda Motor Co,"Total Lobbying Expenditures: $2,046,704   Subtotal for Subsidiary Honda North America: $2,046,704"
2014,PepsiCo Inc,"Total Lobbying Expenditures: $3,510,000   Subtotal for Parent PepsiCo Inc: $3,510,000"
2014,SAP AG,"Total Lobbying Expenditures: $2,070,000   Subtotal for Subsidiary SAP America: $1,870,000   Subtotal for Subsidiary SAP National Security Services: $150,000   Subtotal for Subsidiary SAP Government Support & Services: $50,000"
2014,Travelers Companies,"Total Lobbying Expenditures: $2,960,000   Subtotal for Parent Travelers Companies: $2,960,000"
2014,Waste Management Inc,"Total Lobbying Expenditures: $650,000   Subtotal for Parent Waste Management Inc: $650,000"
2014,American Beverage Assn,"Total Lobbying Expenditures: $1,180,000   Subtotal for Parent American Beverage Assn: $1,180,000"
2014,Autism Speaks,"Total Lobbying Expenditures: $660,000   Subtotal for Parent Autism Speaks: $660,000"
2014,Bayer AG,"Total Lobbying Expenditures: $6,296,600   Subtotal for Subsidiary Bayer Corp: $6,130,000   Subtotal for Subsidiary Bayer MaterialScience: $110,000   Subtotal for Subsidiary Bayer Healthcare: $50,000   Subtotal for Parent Bayer AG: $6,600   Subtotal for Subsidiary Bayer CropScience: $0"
2014,Deutsche Telekom,"Total Lobbying Expenditures: $6,037,226   Subtotal for Subsidiary T-Mobile USA: $6,037,226"
2014,Energy Transfer Equity,"Total Lobbying Expenditures: $1,220,000   Subtotal for Subsidiary Sunoco Inc: $840,000   Subtotal for Subsidiary Energy Transfer Partners: $380,000   Subtotal for Parent Energy Transfer Equity: $0"
2014,Entertainment Software Assn,"Total Lobbying Expenditures: $5,231,138   Subtotal for Parent Entertainment Software Assn: $5,231,138"
2014,GlaxoSmithKline,"Total Lobbying Expenditures: $4,370,000   Subtotal for Parent GlaxoSmithKline: $4,370,000"
2014,Hilton Worldwide,"Total Lobbying Expenditures: $1,520,000   Subtotal for Parent Hilton Worldwide: $1,520,000"
2014,HSBC Holdings,"Total Lobbying Expenditures: $3,206,000   Subtotal for Subsidiary HSBC North America: $2,926,000   Subtotal for Parent HSBC Holdings: $220,000   Subtotal for Subsidiary HSBC: $60,000"
2014,IBM Corp,"Total Lobbying Expenditures: $4,950,000   Subtotal for Parent IBM Corp: $4,950,000"
2014,Leading Builders of America,"Total Lobbying Expenditures: $1,090,000   Subtotal for Parent Leading Builders of America: $1,090,000"
2014,Marsh & McLennan,"Total Lobbying Expenditures: $860,000   Subtotal for Parent Marsh & McLennan: $860,000"
2014,National Down Syndrome Society,"Total Lobbying Expenditures: $254,000   Subtotal for Parent National Down Syndrome Society: $254,000"
2014,National Indian Gaming Assn,"Total Lobbying Expenditures: $168,000   Subtotal for Parent National Indian Gaming Assn: $168,000   Subtotal for Subsidiary National Indian Education Assn: $0"
2014,Nuclear Energy Institute,"Total Lobbying Expenditures: $2,155,000   Subtotal for Parent Nuclear Energy Institute: $2,155,000"
2014,Waterways Council,"Total Lobbying Expenditures: $874,120   Subtotal for Parent Waterways Council: $874,120"
2014,Williams Companies,"Total Lobbying Expenditures: $940,000   Subtotal for Parent Williams Companies: $940,000"
2014,YUM! Brands,"Total Lobbying Expenditures: $867,000   Subtotal for Parent YUM! Brands: $867,000"
2014,AARP,"Total Lobbying Expenditures: $8,910,000   Subtotal for Parent AARP: $8,910,000"
2014,Alexion Pharmaceuticals,"Total Lobbying Expenditures: $1,105,000   Subtotal for Parent Alexion Pharmaceuticals: $1,105,000"
2014,Alliance for American Manufacturing,"Total Lobbying Expenditures: $650,000   Subtotal for Parent Alliance for American Manufacturing: $650,000"
2014,Ameren Corp                             ,"Total Lobbying Expenditures: $1,720,000   Subtotal for Subsidiary Ameren Services: $1,720,000"
2014,American Insurance Assn,"Total Lobbying Expenditures: $1,360,000   Subtotal for Parent American Insurance Assn: $1,360,000"
2014,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,848,774   Subtotal for Parent Blue Cross/Blue Shield: $7,480,000   Subtotal for Subsidiary Wellpoint Inc: $6,470,000   Subtotal for Subsidiary Health Care Service Corp: $3,430,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,284,428   Subtotal for Subsidiary Highmark Inc: $725,846   Subtotal for Subsidiary Cambia Health Solutions: $513,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $400,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $290,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $240,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $174,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $110,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Independence Blue Cross: $80,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $25,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $25,000   Subtotal for Subsidiary Premera Blue Cross: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $6,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $5,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary GuideWell: $0"
2014,BP,"Total Lobbying Expenditures: $5,660,000   Subtotal for Subsidiary BP America: $5,660,000"
2014,Calpine Corp,"Total Lobbying Expenditures: $1,640,000   Subtotal for Parent Calpine Corp: $1,640,000"
2014,CMS Energy,"Total Lobbying Expenditures: $1,141,000   Subtotal for Parent CMS Energy: $1,141,000"
2014,CNH Industrial,"Total Lobbying Expenditures: $920,000   Subtotal for Parent CNH Industrial: $920,000"
2014,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $2,020,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $920,000   Subtotal for Subsidiary Puerto Rico Department of the Treasury: $600,000   Subtotal for Parent Commonwealth of Puerto Rico: $500,000"
2014,ConocoPhillips,"Total Lobbying Expenditures: $3,969,840   Subtotal for Parent ConocoPhillips: $3,969,840"
2014,Council on State Taxation,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Council on State Taxation: $190,000"
2014,Covanta Holding,"Total Lobbying Expenditures: $760,000   Subtotal for Subsidiary Covanta Energy Corp: $760,000"
2014,CSX Corp,"Total Lobbying Expenditures: $2,983,844   Subtotal for Parent CSX Corp: $2,983,844"
2014,Frs Capital Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary SSA Marine: $240,000"
2014,Hay Island Holding,"Total Lobbying Expenditures: $250,000   Subtotal for Subsidiary Swisher International: $250,000"
2014,Hess Corp,"Total Lobbying Expenditures: $860,000   Subtotal for Parent Hess Corp: $860,000"
2014,Indiana University Health,"Total Lobbying Expenditures: $417,027   Subtotal for Parent Indiana University Health: $417,027"
2014,Law Office of John T O'Rourke,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Law Office of John T O'Rourke: $270,000"
2014,Matson Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Matson Inc: $200,000"
2014,Merck KGaA,"Total Lobbying Expenditures: $2,420,000   Subtotal for Subsidiary EMD Serono Inc: $2,420,000"
2014,National Education Assn,"Total Lobbying Expenditures: $2,433,925   Subtotal for Parent National Education Assn: $2,433,925"
2014,Pharmaceutical Research & Manufacturers of America,"Total Lobbying Expenditures: $17,225,000   Subtotal for Parent Pharmaceutical Research & Manufacturers of America: $16,510,000   Subtotal for Subsidiary We Work for Health: $585,000   Subtotal for Subsidiary Partnership to Fight Chronic Disease: $130,000"
2014,Property Casualty Insurers Assn/America,"Total Lobbying Expenditures: $4,410,000   Subtotal for Parent Property Casualty Insurers Assn/America: $4,410,000"
2014,Siemens AG,"Total Lobbying Expenditures: $5,215,261   Subtotal for Subsidiary Siemens Corp: $5,115,261   Subtotal for Subsidiary Siemens Rail Automation Corp: $80,000   Subtotal for Subsidiary Siemens Government Technologies: $20,000"
2014,State Farm Insurance,"Total Lobbying Expenditures: $3,299,532   Subtotal for Subsidiary State Farm Mutual Automobile Insurance: $1,800,000   Subtotal for Parent State Farm Insurance: $1,499,532"
2014,Teradata Corp,"Total Lobbying Expenditures: $1,495,000   Subtotal for Parent Teradata Corp: $1,495,000"
2014,TIAA-CREF,"Total Lobbying Expenditures: $1,910,000   Subtotal for Parent TIAA-CREF: $1,910,000"
2014,TriNet Group Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent TriNet Group Inc: $200,000"
2014,United Continental Holdings,"Total Lobbying Expenditures: $3,670,000   Subtotal for Parent United Continental Holdings: $2,740,000   Subtotal for Subsidiary United Airlines: $930,000"
2014,US Chamber of Commerce,"Total Lobbying Expenditures: $124,080,000   Subtotal for Parent US Chamber of Commerce: $90,170,000   Subtotal for Subsidiary US Chamber Institute for Legal Reform: $33,160,000   Subtotal for Subsidiary Ctr for Capital Markets Competitiveness: $430,000   Subtotal for Subsidiary US Chamber of Commerce Global Intel Prop: $320,000   Subtotal for Subsidiary Essential Worker Immigration Coalition: $0"
2014,Visa Inc,"Total Lobbying Expenditures: $4,310,000   Subtotal for Subsidiary Visa USA: $4,310,000"
2014,3M Co,"Total Lobbying Expenditures: $5,662,018   Subtotal for Parent 3M Co: $5,620,000   Subtotal for Subsidiary 3M Cogent: $30,000   Subtotal for Subsidiary Ceradyne: $12,018"
2014,Abbott Laboratories,"Total Lobbying Expenditures: $2,200,000   Subtotal for Parent Abbott Laboratories: $2,080,000   Subtotal for Subsidiary Ross Products: $120,000"
2014,ACE Ltd,"Total Lobbying Expenditures: $2,350,000   Subtotal for Subsidiary ACE INA: $2,350,000"
2014,ADP TotalSource,"Total Lobbying Expenditures: $430,000   Subtotal for Parent ADP TotalSource: $430,000"
2014,AEGON NV,"Total Lobbying Expenditures: $2,930,000   Subtotal for Subsidiary Transamerica: $2,930,000"
2014,AES Corp,"Total Lobbying Expenditures: $210,000   Subtotal for Parent AES Corp: $210,000"
2014,Air Conditioning & Refrigeration Inst,"Total Lobbying Expenditures: $454,500   Subtotal for Parent Air Conditioning & Refrigeration Inst: $454,500"
2014,Airports Council International,"Total Lobbying Expenditures: $1,641,301   Subtotal for Parent Airports Council International: $1,641,301"
2014,AK Steel,"Total Lobbying Expenditures: $739,752   Subtotal for Parent AK Steel: $739,752"
2014,Alaska Railroad Corp,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Alaska Railroad Corp: $360,000"
2014,Alliance for Industrial Efficiency,"Total Lobbying Expenditures: $250,000   Subtotal for Parent Alliance for Industrial Efficiency: $250,000"
2014,Allianz,"Total Lobbying Expenditures: $2,480,000   Subtotal for Subsidiary Fireman's Fund Insurance: $2,360,000   Subtotal for Subsidiary PIMCO: $120,000"
2014,Alpha Natural Resources,"Total Lobbying Expenditures: $1,222,335   Subtotal for Parent Alpha Natural Resources: $1,222,335"
2014,Amer Standings Simplification Estate Tax,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Amer Standings Simplification Estate Tax: $130,000"
2014,America's Natural Gas Alliance,"Total Lobbying Expenditures: $1,370,000   Subtotal for Parent America's Natural Gas Alliance: $1,370,000"
2014,American Automotive Leasing Assn,"Total Lobbying Expenditures: $200,000   Subtotal for Parent American Automotive Leasing Assn: $200,000"
2014,American Bankers Assn,"Total Lobbying Expenditures: $9,323,000   Subtotal for Parent American Bankers Assn: $8,668,000   Subtotal for Subsidiary American Bankers Insurance Assn: $260,000   Subtotal for Subsidiary New York Bankers Assn: $215,000   Subtotal for Subsidiary American Bankers Assn HSA Council: $120,000   Subtotal for Subsidiary Texas Bankers Assn: $40,000   Subtotal for Subsidiary American Bankers Assn Securities Assn: $20,000   Subtotal for Subsidiary Florida Bankers Assn: $0"
2014,American Council on Education,"Total Lobbying Expenditures: $155,947   Subtotal for Parent American Council on Education: $155,947"
2014,American Express,"Total Lobbying Expenditures: $2,510,000   Subtotal for Parent American Express: $2,310,000   Subtotal for Subsidiary American Express Travel Related Services: $200,000"
