year,name,info
2012,Entergy Corp,"Total Lobbying Expenditures: $4,070,000   Subtotal for Subsidiary Entergy Services: $2,730,000   Subtotal for Parent Entergy Corp: $1,340,000   Subtotal for Subsidiary Entergy New Orleans: $0"
2012,Ford Motor Co,"Total Lobbying Expenditures: $6,830,000   Subtotal for Parent Ford Motor Co: $6,830,000"
2012,General Dynamics,"Total Lobbying Expenditures: $10,904,482   Subtotal for Parent General Dynamics: $10,884,482   Subtotal for Subsidiary General Dynamics Robotics Division: $20,000"
2012,HEB Grocery,"Total Lobbying Expenditures: $1,010,000   Subtotal for Parent HEB Grocery: $1,010,000"
2012,Hess Corp,"Total Lobbying Expenditures: $1,070,000   Subtotal for Parent Hess Corp: $1,070,000"
2012,Intel Corp,"Total Lobbying Expenditures: $4,777,000   Subtotal for Parent Intel Corp: $3,717,000   Subtotal for Subsidiary McAfee Inc: $1,060,000"
2012,McDonald's Corp,"Total Lobbying Expenditures: $2,120,000   Subtotal for Parent McDonald's Corp: $2,120,000"
2012,Medical Device Manufacturers Assn,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Medical Device Manufacturers Assn: $360,000"
2012,Morgan Stanley,"Total Lobbying Expenditures: $3,350,000   Subtotal for Parent Morgan Stanley: $3,350,000"
2012,Motorola Solutions,"Total Lobbying Expenditures: $2,010,000   Subtotal for Parent Motorola Solutions: $2,010,000"
2012,National Assn of Realtors,"Total Lobbying Expenditures: $41,464,580   Subtotal for Parent National Assn of Realtors: $41,380,000   Subtotal for Subsidiary California Assn of Realtors: $84,580"
2012,National Retail Federation,"Total Lobbying Expenditures: $3,510,000   Subtotal for Parent National Retail Federation: $3,510,000"
2012,Pharmaceutical Research & Manufacturers of America,"Total Lobbying Expenditures: $19,260,000   Subtotal for Parent Pharmaceutical Research & Manufacturers of America: $18,410,000   Subtotal for Subsidiary We Work for Health: $660,000   Subtotal for Subsidiary Partnership to Fight Chronic Disease: $190,000"
2012,Pinnacle West Capital,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Pinnacle West Capital: $800,000"
2012,SABMiller,"Total Lobbying Expenditures: $1,700,000   Subtotal for Subsidiary MillerCoors LLC: $1,700,000"
2012,Sammons Enterprises,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Sammons Enterprises: $210,000"
2012,Sempra Energy,"Total Lobbying Expenditures: $1,480,000   Subtotal for Parent Sempra Energy: $1,480,000   Subtotal for Subsidiary Sempra LNG: $0"
2012,Shaw Group,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent Shaw Group: $1,310,000   Subtotal for Subsidiary Shaw Environmental & Infrastructure: $30,000"
2012,Simon Property Group,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Simon Property Group: $360,000"
2012,UnitedHealth Group,"Total Lobbying Expenditures: $3,420,000   Subtotal for Parent UnitedHealth Group: $3,420,000"
2012,USAA,"Total Lobbying Expenditures: $4,446,913   Subtotal for Parent USAA: $4,446,913"
2012,3M Co,"Total Lobbying Expenditures: $5,955,000   Subtotal for Parent 3M Co: $5,910,000   Subtotal for Subsidiary 3M Cogent: $45,000"
2012,Accenture,"Total Lobbying Expenditures: $2,810,000   Subtotal for Parent Accenture: $2,700,000   Subtotal for Subsidiary Accenture Federal Services: $110,000"
2012,Air Conditioning & Refrigeration Inst,"Total Lobbying Expenditures: $438,530   Subtotal for Parent Air Conditioning & Refrigeration Inst: $438,530"
2012,American Dental Assn,"Total Lobbying Expenditures: $2,560,000   Subtotal for Parent American Dental Assn: $2,560,000"
2012,American Gas Assn,"Total Lobbying Expenditures: $755,000   Subtotal for Parent American Gas Assn: $755,000"
2012,American Health Care Assn,"Total Lobbying Expenditures: $1,952,000   Subtotal for Parent American Health Care Assn: $1,820,000   Subtotal for Subsidiary Alabama Nursing Home Assn: $72,000   Subtotal for Subsidiary Georgia Health Care Assn: $60,000"
2012,Clean Energy Fuels Corp,"Total Lobbying Expenditures: $1,280,000   Subtotal for Parent Clean Energy Fuels Corp: $1,280,000"
2012,Edwards Lifesciences,"Total Lobbying Expenditures: $1,150,000   Subtotal for Parent Edwards Lifesciences: $1,150,000"
2012,Health Net Inc,"Total Lobbying Expenditures: $2,200,000   Subtotal for Parent Health Net Inc: $1,980,000   Subtotal for Subsidiary Health Net Federal Services: $220,000"
2012,KKR & Co,"Total Lobbying Expenditures: $1,172,000   Subtotal for Parent KKR & Co: $720,000   Subtotal for Subsidiary First Data Corp: $452,000"
2012,Koch Industries,"Total Lobbying Expenditures: $10,550,000   Subtotal for Subsidiary Koch Industries Public Sector: $10,550,000   Subtotal for Subsidiary INVISTA: $0"
2012,Mars Inc,"Total Lobbying Expenditures: $2,660,000   Subtotal for Parent Mars Inc: $2,600,000   Subtotal for Subsidiary Banfield Pet Hospital: $60,000"
2012,Medtronic Inc,"Total Lobbying Expenditures: $4,900,000   Subtotal for Parent Medtronic Inc: $4,900,000"
2012,National Education Assn,"Total Lobbying Expenditures: $4,247,961   Subtotal for Parent National Education Assn: $4,247,961"
2012,Newspaper Assn of America,"Total Lobbying Expenditures: $3,770,000   Subtotal for Parent Newspaper Assn of America: $3,770,000"
2012,PepsiCo Inc,"Total Lobbying Expenditures: $3,330,000   Subtotal for Parent PepsiCo Inc: $3,330,000   Subtotal for Subsidiary Frito-Lay Inc: $0"
2012,Promotional Products Assn,"Total Lobbying Expenditures: $380,000   Subtotal for Subsidiary Promotional Products Assn Intl: $380,000   Subtotal for Subsidiary Promotional Products Assn of Florida: $0"
2012,RYO Machine Rental,"Total Lobbying Expenditures: $240,000   Subtotal for Parent RYO Machine Rental: $240,000"
2012,Whirlpool Corp,"Total Lobbying Expenditures: $820,000   Subtotal for Parent Whirlpool Corp: $820,000"
2012,Ameren Corp                             ,"Total Lobbying Expenditures: $1,833,538   Subtotal for Subsidiary Ameren Services: $1,833,538"
2012,American Family Business Institute,"Total Lobbying Expenditures: $87,185   Subtotal for Parent American Family Business Institute: $87,185"
2012,Assurant Inc,"Total Lobbying Expenditures: $930,000   Subtotal for Parent Assurant Inc: $890,000   Subtotal for Subsidiary Assurant Health: $40,000"
2012,Bank of New York Mellon,"Total Lobbying Expenditures: $1,150,000   Subtotal for Parent Bank of New York Mellon: $1,150,000"
2012,Cltn for a Domestic Insurance Industry,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Cltn for a Domestic Insurance Industry: $190,000"
2012,CSL Ltd,"Total Lobbying Expenditures: $530,000   Subtotal for Subsidiary CSL Behring: $530,000"
2012,Domestic Petroleum Council,"Total Lobbying Expenditures: $510,000   Subtotal for Parent Domestic Petroleum Council: $510,000"
2012,Eli Lilly & Co,"Total Lobbying Expenditures: $11,096,000   Subtotal for Parent Eli Lilly & Co: $10,946,000   Subtotal for Subsidiary Lilly USA: $150,000   Subtotal for Subsidiary Lilly Deutschland GmbH: $0"
2012,FMR Corp,"Total Lobbying Expenditures: $2,890,000   Subtotal for Parent FMR Corp: $2,870,000   Subtotal for Subsidiary Fidelity Investments: $20,000"
2012,Google Inc,"Total Lobbying Expenditures: $18,220,000   Subtotal for Parent Google Inc: $16,480,000   Subtotal for Subsidiary Motorola Mobility: $1,740,000"
2012,Guardian Life Insurance,"Total Lobbying Expenditures: $1,400,000   Subtotal for Parent Guardian Life Insurance: $1,400,000"
2012,Hartford Financial Services,"Total Lobbying Expenditures: $2,210,000   Subtotal for Parent Hartford Financial Services: $2,210,000"
2012,Honda Motor Co,"Total Lobbying Expenditures: $2,117,351   Subtotal for Subsidiary Honda North America: $2,117,351"
2012,Indiana University Health,"Total Lobbying Expenditures: $350,288   Subtotal for Parent Indiana University Health: $350,288"
2012,International Franchise Assn,"Total Lobbying Expenditures: $650,000   Subtotal for Parent International Franchise Assn: $650,000"
2012,Liberty Mutual,"Total Lobbying Expenditures: $980,000   Subtotal for Subsidiary Liberty Mutual Insurance: $980,000"
2012,Magellan Midstream Partners,"Total Lobbying Expenditures: $135,679   Subtotal for Parent Magellan Midstream Partners: $135,679"
2012,Mortgage Bankers Assn,"Total Lobbying Expenditures: $2,665,400   Subtotal for Parent Mortgage Bankers Assn: $2,665,400"
2012,National Assn of Professional Employer Orgs,"Total Lobbying Expenditures: $653,170   Subtotal for Parent National Assn of Professional Employer Orgs: $653,170"
2012,National Assn of Water Companies,"Total Lobbying Expenditures: $510,000   Subtotal for Parent National Assn of Water Companies: $510,000"
2012,Oracle Corp,"Total Lobbying Expenditures: $6,655,000   Subtotal for Parent Oracle Corp: $5,760,000   Subtotal for Subsidiary Oracle America: $895,000"
2012,PPG Industries,"Total Lobbying Expenditures: $886,703   Subtotal for Parent PPG Industries: $886,703"
2012,Safeway Inc,"Total Lobbying Expenditures: $970,000   Subtotal for Parent Safeway Inc: $970,000"
2012,Siemens AG,"Total Lobbying Expenditures: $5,581,435   Subtotal for Subsidiary Siemens Corp: $5,491,435   Subtotal for Subsidiary Siemens Government Technologies: $90,000"
2012,Smiths Group,"Total Lobbying Expenditures: $2,450,000   Subtotal for Subsidiary Smiths Group Services Corp: $2,300,000   Subtotal for Subsidiary Smiths Detection/Edgewood: $150,000"
2012,Starbucks Corp,"Total Lobbying Expenditures: $490,000   Subtotal for Parent Starbucks Corp: $490,000"
2012,ACE Ltd,"Total Lobbying Expenditures: $2,230,000   Subtotal for Subsidiary ACE INA: $2,230,000"
2012,ADP TotalSource,"Total Lobbying Expenditures: $580,000   Subtotal for Parent ADP TotalSource: $580,000"
2012,AEGON NV,"Total Lobbying Expenditures: $2,530,000   Subtotal for Subsidiary Transamerica: $2,530,000"
2012,Airgas Inc,"Total Lobbying Expenditures: $370,000   Subtotal for Parent Airgas Inc: $370,000"
2012,Airlines for America,"Total Lobbying Expenditures: $6,370,000   Subtotal for Parent Airlines for America: $6,370,000"
2012,Allergan Inc,"Total Lobbying Expenditures: $2,150,000   Subtotal for Parent Allergan Inc: $2,150,000"
2012,Allianz,"Total Lobbying Expenditures: $2,670,000   Subtotal for Subsidiary Fireman's Fund Insurance: $2,260,000   Subtotal for Subsidiary PIMCO: $410,000"
2012,America's Blood Centers,"Total Lobbying Expenditures: $115,000   Subtotal for Parent America's Blood Centers: $115,000"
2012,America's Natural Gas Alliance,"Total Lobbying Expenditures: $2,650,000   Subtotal for Parent America's Natural Gas Alliance: $2,650,000"
2012,American Academy of Dermatology Assn,"Total Lobbying Expenditures: $1,000,764   Subtotal for Parent American Academy of Dermatology Assn: $1,000,764"
2012,American Bankers Assn,"Total Lobbying Expenditures: $8,970,000   Subtotal for Parent American Bankers Assn: $8,360,000   Subtotal for Subsidiary American Bankers Insurance Assn: $230,000   Subtotal for Subsidiary New York Bankers Assn: $200,000   Subtotal for Subsidiary American Bankers Assn HSA Council: $90,000   Subtotal for Subsidiary American Bankers Assn Securities Assn: $50,000   Subtotal for Subsidiary Texas Bankers Assn: $40,000   Subtotal for Subsidiary Florida Bankers Assn: $0   Subtotal for Subsidiary Puerto Rican Bankers Assn: $0"
2012,American Institute of Architects,"Total Lobbying Expenditures: $310,184   Subtotal for Parent American Institute of Architects: $310,184"
2012,American Rental Assn,"Total Lobbying Expenditures: $270,000   Subtotal for Parent American Rental Assn: $270,000"
2012,American Society of Assn Executives,"Total Lobbying Expenditures: $760,000   Subtotal for Parent American Society of Assn Executives: $760,000"
2012,Amway/Alticor Inc,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Amway/Alticor Inc: $440,000"
2012,Anschutz Corp,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Anschutz Corp: $190,000"
2012,AO Smith Corp,"Total Lobbying Expenditures: $765,000   Subtotal for Parent AO Smith Corp: $765,000"
2012,ArcelorMittal,"Total Lobbying Expenditures: $1,790,000   Subtotal for Subsidiary ArcelorMittal USA: $1,790,000"
2012,Arch Capital Group,"Total Lobbying Expenditures: $180,000   Subtotal for Subsidiary Arch Capital Group (US): $180,000"
2012,Arctic Slope Native Assn,"Total Lobbying Expenditures: $295,000   Subtotal for Subsidiary Arctic Slope Regional Corp: $295,000   Subtotal for Parent Arctic Slope Native Assn: $0"
2012,Assn of Bermuda Insurers & Reinsurers,"Total Lobbying Expenditures: $470,000   Subtotal for Parent Assn of Bermuda Insurers & Reinsurers: $470,000"
2012,Association for Manufacturing Technology,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Association for Manufacturing Technology: $290,000"
2012,Association of Equipment Manufacturers,"Total Lobbying Expenditures: $2,733,300   Subtotal for Parent Association of Equipment Manufacturers: $2,733,300"
2012,Automatic Data Processing Inc,"Total Lobbying Expenditures: $540,000   Subtotal for Parent Automatic Data Processing Inc: $540,000"
2012,Babcock & Wilcox,"Total Lobbying Expenditures: $1,410,000   Subtotal for Parent Babcock & Wilcox: $1,410,000"
2012,Bass Enterprises Production,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Bass Enterprises Production: $270,000"
2012,Best Buy,"Total Lobbying Expenditures: $1,990,000   Subtotal for Parent Best Buy: $1,990,000"
2012,Biomass Power Assn,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Biomass Power Assn: $320,000"
2012,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,399,532   Subtotal for Parent Blue Cross/Blue Shield: $8,080,000   Subtotal for Subsidiary Wellpoint Inc: $4,640,000   Subtotal for Subsidiary Health Care Service Corp: $3,640,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,660,000   Subtotal for Subsidiary Highmark Inc: $700,000   Subtotal for Subsidiary Amerigroup Corp: $540,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $520,000   Subtotal for Subsidiary Wellmark Inc: $430,000   Subtotal for Subsidiary Cambia Health Solutions: $420,000   Subtotal for Subsidiary Independence Blue Cross: $420,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $277,332   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $166,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $155,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $150,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Diversified Service Options: $80,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $18,700   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $12,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0   Subtotal for Subsidiary Regence Group: $0"
2012,Boston Beer Co,"Total Lobbying Expenditures: $165,000   Subtotal for Parent Boston Beer Co: $165,000"
2012,Boston Scientific Corp,"Total Lobbying Expenditures: $1,460,000   Subtotal for Parent Boston Scientific Corp: $1,460,000"
