year,name,info
2011,National Assn of Realtors,"Total Lobbying Expenditures: $22,355,463   Subtotal for Parent National Assn of Realtors: $22,260,000   Subtotal for Subsidiary California Assn of Realtors: $95,463"
2011,Siemens AG,"Total Lobbying Expenditures: $5,159,309   Subtotal for Subsidiary Siemens Corp: $5,159,309"
2011,Southern Co,"Total Lobbying Expenditures: $12,720,000   Subtotal for Parent Southern Co: $12,660,000   Subtotal for Subsidiary Alabama Power: $60,000"
2011,Tyson Foods,"Total Lobbying Expenditures: $2,381,036   Subtotal for Parent Tyson Foods: $2,381,036"
2011,US Chamber of Commerce,"Total Lobbying Expenditures: $66,370,000   Subtotal for Parent US Chamber of Commerce: $44,190,000   Subtotal for Subsidiary US Chamber Institute for Legal Reform: $21,580,000   Subtotal for Subsidiary Ctr for Capital Markets Competitiveness: $290,000   Subtotal for Subsidiary US Chamber of Commerce Global Intel Prop: $230,000   Subtotal for Subsidiary Essential Worker Immigration Coalition: $80,000"
2011,US Telecom Assn,"Total Lobbying Expenditures: $6,420,000   Subtotal for Parent US Telecom Assn: $6,420,000"
2011,Waste Management Inc,"Total Lobbying Expenditures: $780,000   Subtotal for Parent Waste Management Inc: $780,000   Subtotal for Subsidiary Wheelabrator Technologies: $0"
2011,Win America Campaign,"Total Lobbying Expenditures: $650,000   Subtotal for Parent Win America Campaign: $650,000"
2011,Abbott Laboratories,"Total Lobbying Expenditures: $4,460,000   Subtotal for Parent Abbott Laboratories: $4,290,000   Subtotal for Subsidiary Ross Products: $170,000"
2011,Airlines for America,"Total Lobbying Expenditures: $5,250,000   Subtotal for Parent Airlines for America: $5,250,000"
2011,American Coalition for Ethanol,"Total Lobbying Expenditures: $261,121   Subtotal for Parent American Coalition for Ethanol: $261,121"
2011,American Iron & Steel Institute,"Total Lobbying Expenditures: $898,985   Subtotal for Parent American Iron & Steel Institute: $898,985"
2011,Amgen Inc,"Total Lobbying Expenditures: $10,000,000   Subtotal for Parent Amgen Inc: $10,000,000"
2011,Bacardi Ltd,"Total Lobbying Expenditures: $580,000   Subtotal for Subsidiary Bacardi USA: $580,000   Subtotal for Parent Bacardi Ltd: $0"
2011,Bank of New York Mellon,"Total Lobbying Expenditures: $1,080,000   Subtotal for Parent Bank of New York Mellon: $1,080,000"
2011,Boeing Co,"Total Lobbying Expenditures: $16,200,000   Subtotal for Parent Boeing Co: $15,910,000   Subtotal for Subsidiary Boeing Defense Space & Security: $150,000   Subtotal for Subsidiary Argon ST: $120,000   Subtotal for Subsidiary Insitu Inc: $20,000"
2011,Cltn/Preservation of Interstate Commerce,"Total Lobbying Expenditures: $390,000   Subtotal for Parent Cltn/Preservation of Interstate Commerce: $390,000"
2011,CME Group,"Total Lobbying Expenditures: $2,445,000   Subtotal for Parent CME Group: $2,445,000"
2011,Consolidated Edison Inc                 ,"Total Lobbying Expenditures: $829,031   Subtotal for Subsidiary Consolidated Edison of New York: $806,531   Subtotal for Subsidiary Consolidated Edison Inc: $22,500"
2011,Consumer Healthcare Products Assn,"Total Lobbying Expenditures: $835,000   Subtotal for Parent Consumer Healthcare Products Assn: $835,000"
2011,Council on Foundations,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Council on Foundations: $300,000"
2011,Cox Enterprises,"Total Lobbying Expenditures: $2,930,000   Subtotal for Parent Cox Enterprises: $2,930,000"
2011,Health Net Inc,"Total Lobbying Expenditures: $2,660,000   Subtotal for Parent Health Net Inc: $2,310,000   Subtotal for Subsidiary Health Net Federal Services: $350,000"
2011,ITC Holdings,"Total Lobbying Expenditures: $1,470,000   Subtotal for Parent ITC Holdings: $1,470,000"
2011,Law Office of John T O'Rourke,"Total Lobbying Expenditures: $490,000   Subtotal for Parent Law Office of John T O'Rourke: $490,000"
2011,Leading Builders of America,"Total Lobbying Expenditures: $950,000   Subtotal for Parent Leading Builders of America: $950,000"
2011,Motion Picture Assn of America,"Total Lobbying Expenditures: $2,140,000   Subtotal for Parent Motion Picture Assn of America: $2,140,000"
2011,National Assn of Publicly Traded Partnerships,"Total Lobbying Expenditures: $320,000   Subtotal for Parent National Assn of Publicly Traded Partnerships: $320,000"
2011,Pharmaceutical Research & Manufacturers of America,"Total Lobbying Expenditures: $19,790,000   Subtotal for Parent Pharmaceutical Research & Manufacturers of America: $18,790,000   Subtotal for Subsidiary We Work for Health: $820,000   Subtotal for Subsidiary Partnership to Fight Chronic Disease: $180,000   Subtotal for Subsidiary We Work for Health & Prtnshp Fight Chronic Disease: $0"
2011,Prudential PLC,"Total Lobbying Expenditures: $430,000   Subtotal for Subsidiary Jackson National Life Insurance: $430,000"
2011,Public Service Enterprise Group,"Total Lobbying Expenditures: $4,090,000   Subtotal for Parent Public Service Enterprise Group: $3,770,000   Subtotal for Subsidiary Public Service Electric & Gas: $170,000   Subtotal for Subsidiary PSEG Power: $80,000   Subtotal for Subsidiary PSEG Services: $70,000"
2011,SSA Marine,"Total Lobbying Expenditures: $545,000   Subtotal for Parent SSA Marine: $545,000"
2011,Toyota Motor Corp,"Total Lobbying Expenditures: $4,425,000   Subtotal for Subsidiary Toyota Motor Manufacturing: $4,315,000   Subtotal for Subsidiary Toyota Financial Services: $60,000   Subtotal for Subsidiary Toyota Motor Sales USA: $50,000"
2011,Westfield Group of Australia,"Total Lobbying Expenditures: $670,000   Subtotal for Subsidiary Westfield Corp: $670,000"
2011,ACE Ltd,"Total Lobbying Expenditures: $2,570,000   Subtotal for Subsidiary ACE INA: $2,570,000"
2011,AEGON NV,"Total Lobbying Expenditures: $2,200,000   Subtotal for Subsidiary Transamerica: $2,200,000   Subtotal for Subsidiary Transamerica Finance: $0"
2011,Aerovironment Inc,"Total Lobbying Expenditures: $485,000   Subtotal for Parent Aerovironment Inc: $485,000"
2011,AK Steel,"Total Lobbying Expenditures: $508,606   Subtotal for Parent AK Steel: $508,606"
2011,Alexander & Baldwin,"Total Lobbying Expenditures: $320,000   Subtotal for Subsidiary Matson Navigation: $240,000   Subtotal for Subsidiary Hawaiian Commercial & Sugar: $80,000"
2011,Allergan Inc,"Total Lobbying Expenditures: $2,140,000   Subtotal for Parent Allergan Inc: $2,140,000"
2011,Allianz,"Total Lobbying Expenditures: $2,860,000   Subtotal for Subsidiary Fireman's Fund Insurance: $2,410,000   Subtotal for Subsidiary PIMCO: $450,000"
2011,American Automotive Leasing Assn,"Total Lobbying Expenditures: $200,000   Subtotal for Parent American Automotive Leasing Assn: $200,000"
2011,American Council on Education,"Total Lobbying Expenditures: $218,919   Subtotal for Parent American Council on Education: $218,919"
2011,American Express,"Total Lobbying Expenditures: $2,480,000   Subtotal for Parent American Express: $2,480,000"
2011,American Gas Assn,"Total Lobbying Expenditures: $840,000   Subtotal for Parent American Gas Assn: $840,000"
2011,American Institute of Architects,"Total Lobbying Expenditures: $200,000   Subtotal for Parent American Institute of Architects: $200,000"
2011,American Rental Assn,"Total Lobbying Expenditures: $223,000   Subtotal for Parent American Rental Assn: $223,000"
2011,American Society of Assn Executives,"Total Lobbying Expenditures: $700,000   Subtotal for Parent American Society of Assn Executives: $700,000"
2011,American Superconductor,"Total Lobbying Expenditures: $190,000   Subtotal for Parent American Superconductor: $190,000"
2011,Amway/Alticor Inc,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Amway/Alticor Inc: $440,000"
2011,Anschutz Corp,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Anschutz Corp: $450,000"
2011,Arch Capital Group,"Total Lobbying Expenditures: $180,000   Subtotal for Subsidiary Arch Capital Group (US): $180,000"
2011,Arkansas Best Corp                      ,"Total Lobbying Expenditures: $660,000   Subtotal for Subsidiary ABF Freight Systems: $640,000   Subtotal for Subsidiary Arkansas Best Corp: $20,000"
2011,Assn of Bermuda Insurers & Reinsurers,"Total Lobbying Expenditures: $520,000   Subtotal for Parent Assn of Bermuda Insurers & Reinsurers: $520,000"
2011,Association for Manufacturing Technology,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Association for Manufacturing Technology: $320,000"
2011,Association of Equipment Manufacturers,"Total Lobbying Expenditures: $2,654,300   Subtotal for Parent Association of Equipment Manufacturers: $2,654,300"
2011,Astellas Pharma,"Total Lobbying Expenditures: $1,410,000   Subtotal for Subsidiary Astellas Pharma USA: $1,410,000   Subtotal for Subsidiary Astellas US Technologies: $0"
2011,Automatic Data Processing Inc,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Automatic Data Processing Inc: $600,000"
2011,Barclays,"Total Lobbying Expenditures: $2,830,000   Subtotal for Parent Barclays: $2,830,000"
2011,Barrick Gold Corp,"Total Lobbying Expenditures: $541,000   Subtotal for Parent Barrick Gold Corp: $541,000"
2011,Bass Enterprises Production,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Bass Enterprises Production: $320,000"
2011,Best Buy,"Total Lobbying Expenditures: $1,950,000   Subtotal for Parent Best Buy: $1,950,000"
2011,BrightSource Energy,"Total Lobbying Expenditures: $370,000   Subtotal for Parent BrightSource Energy: $370,000"
2011,Calpine Corp,"Total Lobbying Expenditures: $1,530,000   Subtotal for Parent Calpine Corp: $1,530,000"
2011,Canadian National Railway,"Total Lobbying Expenditures: $2,310,000   Subtotal for Parent Canadian National Railway: $2,230,000   Subtotal for Subsidiary Canadian Natl/Illinois Central Railway: $80,000"
2011,Capital One Financial,"Total Lobbying Expenditures: $1,450,000   Subtotal for Parent Capital One Financial: $1,450,000"
2011,Catholic Health Assn of the US,"Total Lobbying Expenditures: $520,000   Subtotal for Parent Catholic Health Assn of the US: $520,000"
2011,Charles Schwab Corp,"Total Lobbying Expenditures: $2,820,000   Subtotal for Subsidiary Charles Schwab & Co: $2,820,000"
2011,Chicago Board Options Exchange,"Total Lobbying Expenditures: $970,000   Subtotal for Parent Chicago Board Options Exchange: $970,000"
2011,CMS Energy,"Total Lobbying Expenditures: $1,220,000   Subtotal for Parent CMS Energy: $1,220,000"
2011,Communications Workers of America,"Total Lobbying Expenditures: $725,000   Subtotal for Parent Communications Workers of America: $725,000"
2011,Con-Way Inc,"Total Lobbying Expenditures: $630,000   Subtotal for Parent Con-Way Inc: $630,000"
2011,Council on State Taxation,"Total Lobbying Expenditures: $155,000   Subtotal for Parent Council on State Taxation: $155,000"
2011,Credit Union National Assn,"Total Lobbying Expenditures: $4,200,000   Subtotal for Parent Credit Union National Assn: $3,400,000   Subtotal for Subsidiary California Credit Union League: $675,000   Subtotal for Subsidiary Texas Credit Union League: $60,000   Subtotal for Subsidiary Louisiana Credit Union League: $39,000   Subtotal for Subsidiary League of Southeastern Credit Unions: $20,000   Subtotal for Subsidiary Washington Credit Union League: $6,000   Subtotal for Subsidiary Pennsylvania Credit Union Assn: $0"
2011,Dell Inc,"Total Lobbying Expenditures: $2,540,000   Subtotal for Parent Dell Inc: $2,540,000"
2011,Delta Dental Plans Assn,"Total Lobbying Expenditures: $870,000   Subtotal for Parent Delta Dental Plans Assn: $870,000   Subtotal for Subsidiary Delta Dental of Colorado: $0"
2011,Dow Chemical,"Total Lobbying Expenditures: $8,070,000   Subtotal for Parent Dow Chemical: $7,250,000   Subtotal for Subsidiary Dow AgroSciences: $820,000"
2011,DuPont Co,"Total Lobbying Expenditures: $4,829,632   Subtotal for Parent DuPont Co: $4,829,632"
2011,E ON SA,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary E ON Climate & Renewables: $200,000"
2011,Eaton Electrical,"Total Lobbying Expenditures: $836,030   Subtotal for Parent Eaton Electrical: $836,030"
2011,Edwards Lifesciences,"Total Lobbying Expenditures: $1,090,000   Subtotal for Parent Edwards Lifesciences: $1,090,000"
2011,El Paso Corp,"Total Lobbying Expenditures: $975,633   Subtotal for Parent El Paso Corp: $975,633   Subtotal for Subsidiary El Paso Natural Gas: $0"
2011,EMC Corp,"Total Lobbying Expenditures: $1,550,000   Subtotal for Parent EMC Corp: $1,290,000   Subtotal for Subsidiary VMware Inc: $180,000   Subtotal for Subsidiary RSA Security: $80,000"
2011,Emerson Electric,"Total Lobbying Expenditures: $1,227,000   Subtotal for Parent Emerson Electric: $1,227,000"
2011,Empresas Fonalledas,"Total Lobbying Expenditures: $900,000   Subtotal for Parent Empresas Fonalledas: $900,000"
2011,Energy Transfer Equity,"Total Lobbying Expenditures: $570,000   Subtotal for Subsidiary Energy Transfer Partners: $330,000   Subtotal for Parent Energy Transfer Equity: $240,000"
2011,Enterprise Products Partners,"Total Lobbying Expenditures: $336,000   Subtotal for Parent Enterprise Products Partners: $336,000"
2011,Equifax Inc,"Total Lobbying Expenditures: $670,000   Subtotal for Parent Equifax Inc: $670,000"
2011,Equipment Leasing & Finance Assn,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Equipment Leasing & Finance Assn: $240,000"
2011,Exelon Corp,"Total Lobbying Expenditures: $9,273,154   Subtotal for Parent Exelon Corp: $6,123,154   Subtotal for Subsidiary Constellation Energy: $3,150,000"
2011,Family Enterprise Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent Family Enterprise Coalition: $0
2011,Financial Executives International,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Financial Executives International: $280,000"
2011,Flo-Sun Inc,"Total Lobbying Expenditures: $695,000   Subtotal for Subsidiary Florida Crystals: $695,000"
2011,General Dynamics,"Total Lobbying Expenditures: $11,443,603   Subtotal for Parent General Dynamics: $11,363,603   Subtotal for Subsidiary General Dynamics Robotics Division: $80,000"
2011,Geothermal Exchange Organization,"Total Lobbying Expenditures: $545,000   Subtotal for Parent Geothermal Exchange Organization: $545,000"
2011,Goodyear Tire & Rubber,"Total Lobbying Expenditures: $2,140,000   Subtotal for Parent Goodyear Tire & Rubber: $2,140,000"
2011,Group Health Cooperative of Puget Sound,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Group Health Cooperative of Puget Sound: $440,000"
2011,Guardian Life Insurance,"Total Lobbying Expenditures: $740,000   Subtotal for Parent Guardian Life Insurance: $740,000"
2011,Hartford Financial Services,"Total Lobbying Expenditures: $2,020,000   Subtotal for Parent Hartford Financial Services: $2,020,000"
2011,HEB Grocery,"Total Lobbying Expenditures: $960,000   Subtotal for Parent HEB Grocery: $960,000"
2011,Home Depot,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Home Depot: $1,060,000"
2011,Honda Motor Co,"Total Lobbying Expenditures: $2,308,712   Subtotal for Subsidiary Honda North America: $2,308,712"
2011,Horizon Lines,"Total Lobbying Expenditures: $225,200   Subtotal for Parent Horizon Lines: $225,200"
2011,Human Rights Campaign,"Total Lobbying Expenditures: $1,560,000   Subtotal for Parent Human Rights Campaign: $1,560,000"
2011,Iberdrola SA,"Total Lobbying Expenditures: $437,500   Subtotal for Subsidiary Iberdrola Renewables: $437,500"
2011,IBM Corp,"Total Lobbying Expenditures: $4,890,000   Subtotal for Parent IBM Corp: $4,850,000   Subtotal for Subsidiary IBM Business Consulting Services: $40,000"
2011,Independent Community Bankers of America,"Total Lobbying Expenditures: $4,605,000   Subtotal for Parent Independent Community Bankers of America: $4,565,000   Subtotal for Subsidiary Independent Bankers Assn of Texas: $40,000"
