year,name,info
2000,National Auto Dealers Assn,"Total Lobbying Expenditures: $440,000   Subtotal for Parent National Auto Dealers Assn: $440,000"
2000,National Council of Chain Restaurants,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Council of Chain Restaurants: $120,000"
2000,National Football League Players Assn,"Total Lobbying Expenditures: $50,000   Subtotal for Parent National Football League Players Assn: $50,000"
2000,National Geographic Society,"Total Lobbying Expenditures: $50,000   Subtotal for Parent National Geographic Society: $50,000"
2000,National Grid USA,"Total Lobbying Expenditures: $310,174   Subtotal for Parent National Grid USA: $310,174"
2000,National Home Equity Mortgage Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent National Home Equity Mortgage Assn: $600,000"
2000,National Indian Gaming Assn,"Total Lobbying Expenditures: $380,000   Subtotal for Parent National Indian Gaming Assn: $380,000"
2000,National Milk Producers Federation,"Total Lobbying Expenditures: $200,000   Subtotal for Parent National Milk Producers Federation: $200,000"
2000,National Mining Assn,"Total Lobbying Expenditures: $1,100,000   Subtotal for Parent National Mining Assn: $1,100,000"
2000,National Multi Housing Council,"Total Lobbying Expenditures: $880,000   Subtotal for Parent National Multi Housing Council: $880,000"
2000,National Propane Gas Assn,"Total Lobbying Expenditures: $840,000   Subtotal for Parent National Propane Gas Assn: $840,000"
2000,National Restaurant Assn,"Total Lobbying Expenditures: $712,280   Subtotal for Parent National Restaurant Assn: $712,280"
2000,National Retail Federation,"Total Lobbying Expenditures: $860,000   Subtotal for Parent National Retail Federation: $860,000"
2000,National Taxpayers Union,"Total Lobbying Expenditures: $191,351   Subtotal for Parent National Taxpayers Union: $191,351"
2000,New York University,"Total Lobbying Expenditures: $2,620,000   Subtotal for Parent New York University: $2,620,000"
2000,Newspaper Assn of America,"Total Lobbying Expenditures: $1,500,000   Subtotal for Parent Newspaper Assn of America: $1,500,000"
2000,Nordstrom Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Nordstrom Inc: $200,000"
2000,"Paul, Hastings et al","Total Lobbying Expenditures: $60,000   Subtotal for Parent Paul, Hastings et al: $60,000"
2000,Phillips Petroleum,"Total Lobbying Expenditures: $1,235,159   Subtotal for Parent Phillips Petroleum: $835,159   Subtotal for Subsidiary Conoco Inc: $400,000"
2000,Phoenix Mutual Home Life Insurance,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Phoenix Mutual Home Life Insurance: $160,000"
2000,Physician Insurers Assn of America,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Physician Insurers Assn of America: $560,000"
2000,Principal Financial Group,"Total Lobbying Expenditures: $1,776,000   Subtotal for Parent Principal Financial Group: $1,776,000"
2000,Printing Industries of America,"Total Lobbying Expenditures: $416,260   Subtotal for Parent Printing Industries of America: $416,260"
2000,Progress Energy,"Total Lobbying Expenditures: $1,928,860   Subtotal for Parent Progress Energy: $1,248,860   Subtotal for Subsidiary Florida Progress Corp: $680,000"
2000,Ralston Purina Co,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Ralston Purina Co: $420,000"
2000,Repeal the Tax on Talking Coalition,"Total Lobbying Expenditures: $457,000   Subtotal for Parent Repeal the Tax on Talking Coalition: $457,000"
2000,Risk & Insurance Management Society,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Risk & Insurance Management Society: $120,000"
2000,Rodale Inc                              ,"Total Lobbying Expenditures: $24,000   Subtotal for Subsidiary Rodale Press: $24,000"
2000,Rouse Co,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Rouse Co: $300,000"
2000,Salt River Project,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Salt River Project: $300,000"
2000,Sara Lee Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary Sara Lee Knit Products: $160,000   Subtotal for Parent Sara Lee Corp: $80,000   Subtotal for Subsidiary Sara Lee Branded Apparel: $0"
2000,Savings Coalition of America,"Total Lobbying Expenditures: $157,984   Subtotal for Parent Savings Coalition of America: $157,984"
2000,Semiconductor Industry Assn,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Semiconductor Industry Assn: $460,000"
2000,Seniors Coalition,"Total Lobbying Expenditures: $9,022,096   Subtotal for Parent Seniors Coalition: $9,022,096"
2000,Stephens Group,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Stephens Group: $60,000"
2000,Sunoco Inc,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent Sunoco Inc: $1,040,000"
2000,Texaco,"Total Lobbying Expenditures: $1,477,612   Subtotal for Parent Texaco: $1,477,612   Subtotal for Subsidiary Caltex Corp: $0   Subtotal for Subsidiary Texaco Pipeline International: $0"
2000,Texas Windstorm Insurance Assn,"Total Lobbying Expenditures: $84,000   Subtotal for Parent Texas Windstorm Insurance Assn: $84,000"
2000,TRW Inc,"Total Lobbying Expenditures: $1,160,000   Subtotal for Parent TRW Inc: $1,120,000   Subtotal for Subsidiary TRW Space & Electronics Group: $40,000   Subtotal for Subsidiary Lucas Aerospace: $0"
2000,University of Medicine & Dentistry of NJ,"Total Lobbying Expenditures: $95,000   Subtotal for Parent University of Medicine & Dentistry of NJ: $95,000"
2000,University of Miami,"Total Lobbying Expenditures: $540,000   Subtotal for Parent University of Miami: $540,000"
2000,Unocal Corp,"Total Lobbying Expenditures: $1,480,000   Subtotal for Parent Unocal Corp: $1,480,000"
2000,Vanguard Charitable Endowment Program,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Vanguard Charitable Endowment Program: $40,000"
2000,VHA Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent VHA Inc: $120,000"
2000,Wachovia Corp,"Total Lobbying Expenditures: $480,000   Subtotal for Parent Wachovia Corp: $480,000"
2000,Washington Post Co,"Total Lobbying Expenditures: $344,000   Subtotal for Parent Washington Post Co: $344,000"
2000,Weyerhaeuser Co,"Total Lobbying Expenditures: $1,400,000   Subtotal for Parent Weyerhaeuser Co: $1,400,000"
2000,XL Capital,"Total Lobbying Expenditures: $740,000   Subtotal for Parent XL Capital: $740,000"
2000,Adolph Coors Co,"Total Lobbying Expenditures: $460,000   Subtotal for Subsidiary Coors Brewing: $460,000"
2000,AFL-CIO,"Total Lobbying Expenditures: $3,342,000   Subtotal for Parent AFL-CIO: $1,920,000   Subtotal for Subsidiary AFL-CIO Transportation Trades Dept: $922,000   Subtotal for Subsidiary AFL-CIO Bldg/Construction Trades Dept: $380,000   Subtotal for Subsidiary AFL-CIO Maritime Cmte: $80,000   Subtotal for Subsidiary AFL-CIO Professional Employees Dept: $40,000   Subtotal for Subsidiary AFL-CIO Housing Investment Trust: $0"
2000,Air Line Pilots Assn,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Air Line Pilots Assn: $420,000"
2000,Alliance of Automobile Manufacturers,"Total Lobbying Expenditures: $3,094,203   Subtotal for Parent Alliance of Automobile Manufacturers: $3,094,203"
2000,American Business Conference,"Total Lobbying Expenditures: $89,257   Subtotal for Parent American Business Conference: $89,257"
2000,American Electric Power,"Total Lobbying Expenditures: $596,287   Subtotal for Parent American Electric Power: $596,287   Subtotal for Subsidiary American Electric Power Service Co: $0"
2000,American Express,"Total Lobbying Expenditures: $1,440,000   Subtotal for Parent American Express: $1,440,000   Subtotal for Subsidiary American Express Travel Related Services: $0"
2000,American Family Business Institute,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Family Business Institute: $120,000"
2000,American Health Care Assn,"Total Lobbying Expenditures: $690,000   Subtotal for Parent American Health Care Assn: $610,000   Subtotal for Subsidiary Alabama Nursing Home Assn: $80,000"
2000,American Hotel & Motel Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Hotel & Motel Assn: $80,000"
2000,American Iron & Steel Institute,"Total Lobbying Expenditures: $700,000   Subtotal for Parent American Iron & Steel Institute: $700,000"
2000,American Network/Community Options/Rsrcs,"Total Lobbying Expenditures: $240,000   Subtotal for Parent American Network/Community Options/Rsrcs: $240,000"
2000,American Society of Travel Agents,"Total Lobbying Expenditures: $44,000   Subtotal for Parent American Society of Travel Agents: $44,000"
2000,Amway/Alticor Inc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Amway/Alticor Inc: $60,000"
2000,Association of Home Appliance Manufacturers,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Association of Home Appliance Manufacturers: $360,000"
2000,Association of Trial Lawyers of America,"Total Lobbying Expenditures: $3,000,000   Subtotal for Parent Association of Trial Lawyers of America: $3,000,000"
2000,Automotive Parts Rebuilders Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Automotive Parts Rebuilders Assn: $0
2000,Barrick Gold Corp,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Barrick Gold Corp: $460,000"
2000,BellSouth Corp,"Total Lobbying Expenditures: $3,386,112   Subtotal for Parent BellSouth Corp: $3,066,112   Subtotal for Subsidiary BellSouth Telecommunications: $180,000   Subtotal for Subsidiary BellSouth DC: $100,000   Subtotal for Subsidiary BellSouth Alabama: $40,000"
2000,Bond Market Assn,"Total Lobbying Expenditures: $9,555,486   Subtotal for Parent Securities Industry Assn: $6,564,586   Subtotal for Subsidiary Bond Market Assn: $2,910,900   Subtotal for Subsidiary SIA OTC Derivatives Cmte: $80,000"
2000,Canadian National Railway,"Total Lobbying Expenditures: $1,410,000   Subtotal for Parent Canadian National Railway: $1,230,000   Subtotal for Subsidiary Canadian Natl/Illinois Central Railway: $180,000"
2000,Cardinal Health,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Cardinal Health: $100,000"
2000,Caterpillar Inc,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Caterpillar Inc: $420,000   Subtotal for Subsidiary Solar Turbines Inc: $0"
2000,Coalition of Publicly Traded Partnershps,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Coalition of Publicly Traded Partnershps: $40,000"
2000,Coalition of Service Industries,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Coalition of Service Industries: $120,000"
2000,Coca-Cola Co,"Total Lobbying Expenditures: $812,150   Subtotal for Parent Coca-Cola Co: $812,150"
2000,Connell Co,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Connell Co: $100,000"
2000,Continental Airlines,"Total Lobbying Expenditures: $4,110,000   Subtotal for Subsidiary United Airlines: $3,240,000   Subtotal for Subsidiary Continental Airlines: $870,000"
2000,Conwood Co,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Conwood Co: $240,000"
2000,Cummins Engine,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Cummins Engine: $180,000"
2000,DaimlerChrysler,"Total Lobbying Expenditures: $6,495,000   Subtotal for Parent DaimlerChrysler: $6,435,000   Subtotal for Subsidiary Freightliner Corp: $60,000"
2000,Dell Computer,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Dell Computer: $440,000"
2000,Direct Selling Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Direct Selling Assn: $0
2000,Doris Duke Charitable Foundation,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Doris Duke Charitable Foundation: $40,000"
2000,Dunn-Edwards Corp,"Total Lobbying Expenditures: $380,000   Subtotal for Parent Dunn-Edwards Corp: $380,000"
2000,EDS Corp,"Total Lobbying Expenditures: $5,564,933   Subtotal for Parent EDS Corp: $5,564,933"
2000,Enron Corp                              ,"Total Lobbying Expenditures: $2,130,000   Subtotal for Parent Enron Corp: $1,740,000   Subtotal for Subsidiary Enron Wind Corp: $290,000   Subtotal for Subsidiary Portland General Electric: $100,000   Subtotal for Subsidiary Azurix Corp: $0"
2000,Entergy Corp,"Total Lobbying Expenditures: $2,826,696   Subtotal for Subsidiary Entergy Services: $2,406,696   Subtotal for Parent Entergy Corp: $340,000   Subtotal for Subsidiary National Power: $60,000   Subtotal for Subsidiary Entergy Power Group: $20,000"
2000,ESOP Assn,"Total Lobbying Expenditures: $140,000   Subtotal for Parent ESOP Assn: $140,000"
2000,Federation of American Hospitals,"Total Lobbying Expenditures: $1,900,000   Subtotal for Parent Federation of American Hospitals: $1,900,000"
2000,FedEx Corp,"Total Lobbying Expenditures: $1,720,000   Subtotal for Parent FedEx Corp: $1,720,000"
2000,FMR Corp,"Total Lobbying Expenditures: $570,000   Subtotal for Parent FMR Corp: $570,000"
2000,Gas Research Institute,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Gas Research Institute: $140,000"
2000,General Dynamics,"Total Lobbying Expenditures: $4,944,226   Subtotal for Parent General Dynamics: $4,684,226   Subtotal for Subsidiary General Dynamics Armament Systems: $120,000   Subtotal for Subsidiary Gulfstream Aerospace: $100,000   Subtotal for Subsidiary General Dynamics Decision Systems: $40,000   Subtotal for Subsidiary National Steel & Shipbuilding: $0"
2000,General Ore International,"Total Lobbying Expenditures: $140,000   Subtotal for Parent General Ore International: $140,000"
2000,Global Competitiveness Coalition,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Global Competitiveness Coalition: $440,000"
2000,Guinness/UDV North America,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Guinness/UDV North America: $240,000"
2000,HP Bulmer Holding,"Total Lobbying Expenditures: $100,000   Subtotal for Parent HP Bulmer Holding: $100,000"
2000,Independent Insurance Agents of America,"Total Lobbying Expenditures: $960,000   Subtotal for Parent Independent Insurance Agents of America: $960,000"
2000,International Paper,"Total Lobbying Expenditures: $1,840,000   Subtotal for Parent International Paper: $1,840,000"
2000,ITT Industries,"Total Lobbying Expenditures: $240,000   Subtotal for Parent ITT Industries: $240,000   Subtotal for Subsidiary ITT Defense & Electronics: $0"
2000,KPMG LLP,"Total Lobbying Expenditures: $1,420,000   Subtotal for Parent KPMG LLP: $1,340,000   Subtotal for Subsidiary KPMG FSC Coalition: $80,000"
2000,Lafarge SA,"Total Lobbying Expenditures: $140,000   Subtotal for Subsidiary Lafarge North America: $140,000"
